w_n_eff,a_nes,t_nes
0.48316818,1.1621884,0.45932516
0.5341398,1.0112275,0.23696497
0.49099705,1.0186381,0.41235548
0.41534072,1.2919314,0.30133757
0.3485389,1.2165177,0.22209263
0.44432342,0.8207665,0.38485736
0.47098324,1.0005105,0.12544717
0.8027713,0.58312315,0.41622233
0.34340808,1.3175862,0.14834823
0.5335366,0.95675164,0.29912147
0.5785419,1.154349,0.18334498
0.57876754,1.0775131,0.3102447
0.48355374,1.2819515,0.2878623
0.4782062,1.1808928,0.25548282
0.36778635,0.94741815,0.42966312
0.4247369,1.0086055,0.37416855
0.5463722,1.2503378,0.11427265
0.46012634,1.3881457,0.21632358
0.18231255,1.0765479,0.22912724
0.6702275,0.71603864,0.43821064
0.2743056,0.91587,0.35429373
0.4875352,1.1462387,0.19365197
0.91982704,0.57160527,0.37620908
0.3576514,0.87946117,0.4614368
0.28929523,1.0720526,0.27841172
0.55662626,1.4088966,0.1574629
0.22619501,1.4566362,0.25658113
0.5110514,0.9066388,0.341995
0.48216516,0.9738383,0.18161952
0.5848624,0.8022581,0.32216573
0.42641878,1.2317353,0.20764162
0.32574952,1.3862133,0.31168917
0.33427054,1.3570923,0.13101287
0.5739095,1.245423,0.06557782
0.4976831,0.75924563,0.40416873
0.6533289,0.9929734,0.35301584
0.8129597,0.47350347,0.27097723
0.5871188,0.88807094,0.2406478
0.63399214,1.2523644,0.28796196
0.35775426,1.1794816,0.27920666
0.43428415,1.2327944,0.22832465
0.462067,0.9797299,0.26530018
0.6588381,0.9673337,0.41011244
0.25537744,0.9647203,0.44995755
0.31662259,1.0461535,0.38067096
0.71651524,0.786957,0.27047127
0.53917515,0.9811188,0.38710502
0.866188,0.9485365,0.23111439
1.0173743,0.4764783,0.3558755
0.5873739,0.923635,0.32808346
0.673477,1.0576845,0.4925518
0.48676762,1.2539028,0.16319382
0.46775314,0.90238905,0.4929911
0.58174396,0.9763461,0.35035944
0.4597561,1.0347223,0.4305223
0.66996324,0.5896024,0.45093408
0.7783264,0.6207982,0.42569426
0.512882,0.8634362,0.44481257
0.43980485,1.084502,0.24598616
0.43344453,1.4304771,0.22468863
0.7601902,0.5597232,0.26719263
0.55714774,0.80790275,0.23083284
0.2245154,1.3283368,0.07321753
0.5194959,1.0262828,0.17505667
0.5475372,1.231376,0.15684524
0.3835361,1.2507635,0.18270925
0.5492156,1.4461803,0.2353972
0.3867399,1.2829934,0.400988
0.53969854,1.0986658,0.26606438
0.4540815,0.91703445,0.42492074
0.55365956,0.86691946,0.35510352
0.61430293,1.1752344,0.30498835
0.63479614,0.74956614,0.21055506
0.49037823,1.0422292,0.1268887
0.2523029,1.0105264,0.46607333
0.20026629,1.0069767,0.43552566
0.46878955,0.87301683,0.2419058
0.35893434,1.1668926,0.3557167
0.5800917,0.90992904,0.42419285
0.5521352,1.2368639,0.23122504
0.23904185,0.98628783,0.37357154
0.20141119,0.6228339,0.40521583
0.46618357,0.9269014,0.24910271
0.65544677,1.3388491,0.21607834
0.5682413,1.0328193,0.4469379
0.699545,0.9625509,0.33598623
0.47911087,0.94799477,0.38403815
0.4012595,0.79464424,0.39169416
0.7252341,0.4609411,0.337633
0.6491611,0.9685177,0.19555004
0.51164293,0.96766925,0.30372474
0.4962385,1.196356,0.217772
0.40311465,1.2007734,0.20623095
0.5969877,1.0157349,0.34528482
0.55266446,0.9801186,0.3272136
0.5214619,1.2204669,0.31955424
0.6442972,0.69199073,0.39597052
0.4031438,1.0152487,0.32477355
0.57696044,0.9143186,0.42688718
0.49675047,1.0371699,0.30299565
