,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a,7.2396394858784525,0.5840173715988177,6.091944238805908,6.964132886548521,7.2127668339473825,7.64470465122683,8.18659496827592,0.05803216883447514
a_std,0.10158245371704007,0.07106295241598866,0.012010757045983589,0.04805538206175722,0.0863498626579211,0.13629439531448168,0.28372544850949766,0.005275085629419042
a_subj.0,7.186214475756298,0.5989932739136923,5.976402291422602,6.908460371219309,7.173893358908772,7.613747960308589,8.15804053775551,0.05894851994827795
a_subj.1,7.242864894858591,0.5900954090291859,6.069352344105555,6.963349627530688,7.236860160728363,7.643397547050384,8.202845116382793,0.05801675808341881
a_subj.2,7.279648657023533,0.5836337632784516,6.128328001932253,6.989635806214878,7.280095619278354,7.701235043623525,8.234015239437545,0.05736354930589697
a_subj.3,7.260058663261474,0.5924551963182539,6.082423084243308,6.968993103929215,7.25261024048992,7.699090225949601,8.220831725707008,0.05824062239093582
a_subj.4,7.215814365396634,0.5933323862293224,6.035244350209354,6.933321987402966,7.207156995305184,7.634824168900828,8.172097424547953,0.05833907169283921
a_subj.5,7.26507300082471,0.5912951276640035,6.098064615824643,6.97657153937881,7.263470245743873,7.68804249640118,8.269167125492691,0.05818371890259085
a_subj.6,7.270159195725899,0.5866128065957442,6.114028560494169,6.974260208461157,7.26705585751307,7.699032860908413,8.233554991388948,0.057565024063935134
a_subj.7,7.23557987681861,0.5922432674618943,6.049265552748974,6.959331829771331,7.233372634114289,7.664039127928942,8.20125201667082,0.0583653610398799
a_subj.8,7.223875070525419,0.5925008456297911,6.052349267151303,6.946926400826205,7.215957853940064,7.636768623548254,8.18396960206763,0.058260955204775325
a_subj.9,7.263643179983989,0.5880543174450711,6.09415338513589,6.97255805251432,7.268526937790457,7.683797067372843,8.218457337246099,0.057749081536405455
v(L0_00),4.02356449690614,0.15543292435629297,3.7856028552049885,3.9026583512531205,4.004467531804674,4.141487272007386,4.335447049115176,0.015203751629994761
v(L0_25),2.5676714402171372,0.14518612457368202,2.3041783803393594,2.490917955760092,2.57597974745998,2.668422290203457,2.8218837644764543,0.014240213286256659
v(L0_50),2.0127215688245816,0.4488870653937148,1.1492707972891367,1.7336763758430538,1.9580434456512472,2.2705571900920507,2.8518795429022585,0.04401403472367454
v_std,0.03735880419929127,0.029395648088834242,0.0009277570518831783,0.014700236945937738,0.03125845502651302,0.054556480441168044,0.10815287162884597,0.0025313818703020037
v_subj(L0_00).0,4.021420794962631,0.16279892249310735,3.714535801275773,3.899308436729262,4.008379038224495,4.140723098618895,4.365051887641998,0.015418750997889724
v_subj(L0_00).1,4.030950826166554,0.1599717834858783,3.793750793812476,3.9075037656246634,4.013325614982726,4.141253499490194,4.362956543980953,0.0152159276958883
v_subj(L0_00).2,4.024089153600748,0.1573453479283545,3.7779035197736985,3.9039106521093427,4.007573676599133,4.139622467211139,4.356487205642786,0.014962366775718272
v_subj(L0_00).3,4.022656401104865,0.15879493767016029,3.7530188984783783,3.8999019592387234,4.006110857740744,4.141721070315196,4.3596570692322505,0.015062222328842589
v_subj(L0_00).4,4.021969638528575,0.15825802706545616,3.750917540482461,3.9027683521604253,4.008048851405324,4.138209218562473,4.34667130259227,0.015057187525067822
v_subj(L0_00).5,4.019107440058987,0.1583264030727894,3.736358531879864,3.895941856035898,4.005809964328558,4.138730890350797,4.341677726838608,0.015018655828829284
v_subj(L0_00).6,4.015302334766334,0.16126361715288717,3.7186084893939144,3.8932449143474352,4.001348418910963,4.136201234187128,4.344688858634641,0.015343090803464257
v_subj(L0_00).7,4.0221203741729665,0.15766221171865355,3.7524039474632733,3.900140237848811,4.00995064986877,4.138313106604314,4.35083070279604,0.015010240276214623
v_subj(L0_00).8,4.0330293168755125,0.16069734044726514,3.7788124819284956,3.9152143910295023,4.014614472297576,4.141348104769046,4.377649491727203,0.015360391180478125
v_subj(L0_00).9,4.026760824484194,0.15995841292249927,3.7760555942682723,3.9045776802047536,4.011433653559403,4.1407993470222015,4.369936046968831,0.015159863635998947
v_subj(L0_25).0,2.579301665644214,0.15320811240577836,2.3019737650408323,2.4953069734456435,2.5847915478942416,2.6881754839645216,2.8533124596171584,0.014629591794849942
